date,Pchange12,length_type,Pvalues
2018-01-01,-0.01468634421343673,3m change,-0.06759221992846776
2018-01-01,-0.01468634421343673,1m change,-0.03380485524819232
2018-01-01,-0.02914212484905232,3m change,0.4164391735862061
2018-01-01,-0.02914212484905232,1m change,0.3597403954722558
2018-01-01,-0.015556736822870731,3m change,-0.2603895714106734
2018-01-01,-0.015556736822870731,1m change,-0.13654534970374166
2018-01-01,0.01601242755571497,3m change,0.23205610708677238
2018-01-01,0.01601242755571497,1m change,0.5441430612923694
2018-01-01,-0.045962422354276056,3m change,-0.6984479859484186
2018-01-01,-0.045962422354276056,1m change,-0.43586989168852386
2018-01-01,-3.7683506650731946e-4,3m change,0.34251901207601687
2018-01-01,-3.7683506650731946e-4,1m change,0.21120344421557724
2018-01-01,-0.015899591968349558,3m change,-0.08533391712515581
2018-01-01,-0.015899591968349558,1m change,0.41181361004064354
2018-01-01,-7.484872124648989e-4,3m change,-0.25362119568279295
2018-01-01,-7.484872124648989e-4,1m change,-0.21883506049116142
2018-01-01,-0.004507630827226938,3m change,-0.2231734366247442
2018-01-01,-0.004507630827226938,1m change,0.29336511735472803
2018-01-01,-0.029057134888668346,3m change,-0.3032991360553653
2018-01-01,-0.029057134888668346,1m change,-0.3332006287875515
2018-01-01,-0.034128343655290605,3m change,-0.059172534642623065
2018-01-01,-0.034128343655290605,1m change,0.008902306160561535
2018-01-01,0.01039508249308585,3m change,-0.047540273085711404
2018-01-01,0.01039508249308585,1m change,0.11379635227962415
2018-01-01,0.04247847322859388,3m change,-0.4096805731358243
2018-01-01,0.04247847322859388,1m change,0.3253251070137284
2018-01-01,-0.019268029531884667,3m change,-0.3539371671351902
2018-01-01,-0.019268029531884667,1m change,-0.3274442158822396
2018-01-01,-0.005951389502438453,3m change,-0.0037863734085387124
2018-01-01,-0.005951389502438453,1m change,-0.02293013674518596
2018-01-01,0.02175089289329324,3m change,0.058589883467866644
2018-01-01,0.02175089289329324,1m change,0.0054049757439684765
2018-01-01,0.036797883632609274,3m change,0.12815213030062944
2018-01-01,0.036797883632609274,1m change,0.03505207278350331
2018-01-01,0.013088107420866857,3m change,0.039476135601235196
2018-01-01,0.013088107420866857,1m change,0.00497855148239168
2018-01-01,0.019036314799451226,3m change,0.023856673617711932
2018-01-01,0.019036314799451226,1m change,0.012611756706778943
2018-01-01,0.034705427888675144,3m change,0.06897279363765829
2018-01-01,0.034705427888675144,1m change,0.019839188253437223
2018-01-01,0.06835606942924599,3m change,0.4502112995722658
2018-01-01,0.06835606942924599,1m change,0.1903004154717276
2018-01-01,-0.0464634847613572,3m change,-0.21148444706241343
2018-01-01,-0.0464634847613572,1m change,0.03000368105571405
2018-01-01,-0.016134466849826445,3m change,0.02336830382744104
2018-01-01,-0.016134466849826445,1m change,-0.0014214732246810025
2018-01-01,-0.028836497537181427,3m change,0.5506714112980882
2018-01-01,-0.028836497537181427,1m change,0.23123377024139447
2018-01-01,-0.0025461891334540576,3m change,-0.037009791246845225
2018-01-01,-0.0025461891334540576,1m change,0.005484470289411236
2018-01-01,-0.011119901156434242,3m change,-0.07627569199109152
2018-01-01,-0.011119901156434242,1m change,-0.08135801225403594
2018-01-01,-0.01677828366271905,3m change,-0.004350999978828485
2018-01-01,-0.01677828366271905,1m change,0.03358906834236919
2018-01-01,-0.004230455911683029,3m change,0.017220145466869674
